RegionID,RegionName,SizeRank,ds,yhat
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2018-06-01,2451.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2018-07-01,2459.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2018-08-01,2469.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2018-09-01,2477.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2018-10-01,2486.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2018-11-01,2493.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2018-12-01,2501.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2019-01-01,2511.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2019-02-01,2518.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2019-03-01,2524.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2019-04-01,2532.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2019-05-01,2543.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2019-06-01,2554.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2019-07-01,2564.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2019-08-01,2564.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2019-09-01,2566.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2019-10-01,2568.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2019-11-01,2568.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2019-12-01,2570.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2020-01-01,2570.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2020-02-01,2572.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2020-03-01,2573.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2020-04-01,2571.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2020-05-01,2569.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2020-06-01,2569.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2020-07-01,2569.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2020-08-01,2569.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2020-09-01,2569.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2020-10-01,2571.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2020-11-01,2571.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2020-12-01,2571.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2021-01-01,2577.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2021-02-01,2575.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2021-03-01,2576.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2021-04-01,2575.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2021-05-01,2573.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2021-06-01,2572.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2021-07-01,2572.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2021-08-01,2572.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2021-09-01,2573.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2021-10-01,2575.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2021-11-01,2575.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2021-12-01,2576.0
RegionID,RegionName,SizeRank,ds,yhat
394463,"Chicago, IL",3,2014-01-01,1515.0
394463,"Chicago, IL",3,2014-02-01,1521.0
394463,"Chicago, IL",3,2014-03-01,1525.0
394463,"Chicago, IL",3,2014-04-01,1531.0
394463,"Chicago, IL",3,2014-05-01,1536.0
394463,"Chicago, IL",3,2014-06-01,1541.0
394463,"Chicago, IL",3,2014-07-01,1545.0
394463,"Chicago, IL",3,2014-08-01,1551.0
394463,"Chicago, IL",3,2014-09-01,1557.0
394463,"Chicago, IL",3,2014-10-01,1562.0
394463,"Chicago, IL",3,2014-11-01,1567.0
394463,"Chicago, IL",3,2014-12-01,1572.0
394463,"Chicago, IL",3,2015-01-01,1578.0
394463,"Chicago, IL",3,2015-02-01,1582.0
394463,"Chicago, IL",3,2015-03-01,1584.0
394463,"Chicago, IL",3,2015-04-01,1590.0
394463,"Chicago, IL",3,2015-05-01,1594.0
394463,"Chicago, IL",3,2015-06-01,1598.0
394463,"Chicago, IL",3,2015-07-01,1600.0
394463,"Chicago, IL",3,2015-08-01,1605.0
394463,"Chicago, IL",3,2015-09-01,1610.0
394463,"Chicago, IL",3,2015-10-01,1616.0
394463,"Chicago, IL",3,2015-11-01,1621.0
394463,"Chicago, IL",3,2015-12-01,1627.0
394463,"Chicago, IL",3,2016-01-01,1631.0
394463,"Chicago, IL",3,2016-02-01,1637.0
394463,"Chicago, IL",3,2016-03-01,1643.0
394463,"Chicago, IL",3,2016-04-01,1645.0
394463,"Chicago, IL",3,2016-05-01,1648.0
394463,"Chicago, IL",3,2016-06-01,1651.0
394463,"Chicago, IL",3,2016-07-01,1654.0
394463,"Chicago, IL",3,2016-08-01,1657.0
394463,"Chicago, IL",3,2016-09-01,1660.0
394463,"Chicago, IL",3,2016-10-01,1663.0
394463,"Chicago, IL",3,2016-11-01,1665.0
394463,"Chicago, IL",3,2016-12-01,1667.0
394463,"Chicago, IL",3,2017-01-01,1674.0
394463,"Chicago, IL",3,2017-02-01,1675.0
394463,"Chicago, IL",3,2017-03-01,1678.0
394463,"Chicago, IL",3,2017-04-01,1680.0
394463,"Chicago, IL",3,2017-05-01,1681.0
394463,"Chicago, IL",3,2017-06-01,1682.0
394463,"Chicago, IL",3,2017-07-01,1684.0
394463,"Chicago, IL",3,2017-08-01,1687.0
394463,"Chicago, IL",3,2017-09-01,1690.0
394463,"Chicago, IL",3,2017-10-01,1693.0
394463,"Chicago, IL",3,2017-11-01,1696.0
394463,"Chicago, IL",3,2017-12-01,1698.0
394463,"Chicago, IL",3,2018-01-01,1704.0
394463,"Chicago, IL",3,2018-02-01,1706.0
394463,"Chicago, IL",3,2018-03-01,1708.0
394463,"Chicago, IL",3,2018-04-01,1711.0
394463,"Chicago, IL",3,2018-05-01,1713.0
394463,"Chicago, IL",3,2018-06-01,1716.0
394463,"Chicago, IL",3,2018-07-01,1717.0
394463,"Chicago, IL",3,2018-08-01,1721.0
394463,"Chicago, IL",3,2018-09-01,1725.0
394463,"Chicago, IL",3,2018-10-01,1729.0
394463,"Chicago, IL",3,2018-11-01,1732.0
394463,"Chicago, IL",3,2018-12-01,1736.0
394463,"Chicago, IL",3,2019-01-01,1741.0
394463,"Chicago, IL",3,2019-02-01,1745.0
394463,"Chicago, IL",3,2019-03-01,1747.0
394463,"Chicago, IL",3,2019-04-01,1753.0
394463,"Chicago, IL",3,2019-05-01,1761.0
394463,"Chicago, IL",3,2019-06-01,1769.0
394463,"Chicago, IL",3,2019-07-01,1775.0
394463,"Chicago, IL",3,2019-08-01,1774.0
394463,"Chicago, IL",3,2019-09-01,1773.0
394463,"Chicago, IL",3,2019-10-01,1772.0
394463,"Chicago, IL",3,2019-11-01,1770.0
394463,"Chicago, IL",3,2019-12-01,1770.0
394463,"Chicago, IL",3,2020-01-01,1769.0
394463,"Chicago, IL",3,2020-02-01,1768.0
394463,"Chicago, IL",3,2020-03-01,1768.0
394463,"Chicago, IL",3,2020-04-01,1763.0
394463,"Chicago, IL",3,2020-05-01,1760.0
394463,"Chicago, IL",3,2020-06-01,1757.0
394463,"Chicago, IL",3,2020-07-01,1756.0
394463,"Chicago, IL",3,2020-08-01,1754.0
394463,"Chicago, IL",3,2020-09-01,1753.0
394463,"Chicago, IL",3,2020-10-01,1752.0
394463,"Chicago, IL",3,2020-11-01,1750.0
394463,"Chicago, IL",3,2020-12-01,1747.0
394463,"Chicago, IL",3,2021-01-01,1749.0
394463,"Chicago, IL",3,2021-02-01,1746.0
394463,"Chicago, IL",3,2021-03-01,1746.0
394463,"Chicago, IL",3,2021-04-01,1743.0
394463,"Chicago, IL",3,2021-05-01,1740.0
394463,"Chicago, IL",3,2021-06-01,1737.0
394463,"Chicago, IL",3,2021-07-01,1735.0
394463,"Chicago, IL",3,2021-08-01,1734.0
394463,"Chicago, IL",3,2021-09-01,1732.0
394463,"Chicago, IL",3,2021-10-01,1731.0
394463,"Chicago, IL",3,2021-11-01,1729.0
394463,"Chicago, IL",3,2021-12-01,1727.0
RegionID,RegionName,SizeRank,ds,yhat
394514,"Dallas-Fort Worth, TX",4,2014-01-01,1209.0
394514,"Dallas-Fort Worth, TX",4,2014-02-01,1217.0
394514,"Dallas-Fort Worth, TX",4,2014-03-01,1224.0
394514,"Dallas-Fort Worth, TX",4,2014-04-01,1232.0
394514,"Dallas-Fort Worth, TX",4,2014-05-01,1239.0
394514,"Dallas-Fort Worth, TX",4,2014-06-01,1247.0
394514,"Dallas-Fort Worth, TX",4,2014-07-01,1253.0
394514,"Dallas-Fort Worth, TX",4,2014-08-01,1261.0
394514,"Dallas-Fort Worth, TX",4,2014-09-01,1268.0
394514,"Dallas-Fort Worth, TX",4,2014-10-01,1276.0
394514,"Dallas-Fort Worth, TX",4,2014-11-01,1282.0
394514,"Dallas-Fort Worth, TX",4,2014-12-01,1289.0
394514,"Dallas-Fort Worth, TX",4,2015-01-01,1296.0
394514,"Dallas-Fort Worth, TX",4,2015-02-01,1301.0
394514,"Dallas-Fort Worth, TX",4,2015-03-01,1307.0
394514,"Dallas-Fort Worth, TX",4,2015-04-01,1313.0
394514,"Dallas-Fort Worth, TX",4,2015-05-01,1318.0
394514,"Dallas-Fort Worth, TX",4,2015-06-01,1324.0
394514,"Dallas-Fort Worth, TX",4,2015-07-01,1329.0
394514,"Dallas-Fort Worth, TX",4,2015-08-01,1335.0
394514,"Dallas-Fort Worth, TX",4,2015-09-01,1340.0
394514,"Dallas-Fort Worth, TX",4,2015-10-01,1346.0
394514,"Dallas-Fort Worth, TX",4,2015-11-01,1351.0
394514,"Dallas-Fort Worth, TX",4,2015-12-01,1357.0
394514,"Dallas-Fort Worth, TX",4,2016-01-01,1363.0
394514,"Dallas-Fort Worth, TX",4,2016-02-01,1369.0
394514,"Dallas-Fort Worth, TX",4,2016-03-01,1375.0
394514,"Dallas-Fort Worth, TX",4,2016-04-01,1381.0
394514,"Dallas-Fort Worth, TX",4,2016-05-01,1387.0
394514,"Dallas-Fort Worth, TX",4,2016-06-01,1392.0
394514,"Dallas-Fort Worth, TX",4,2016-07-01,1398.0
394514,"Dallas-Fort Worth, TX",4,2016-08-01,1404.0
394514,"Dallas-Fort Worth, TX",4,2016-09-01,1409.0
394514,"Dallas-Fort Worth, TX",4,2016-10-01,1414.0
394514,"Dallas-Fort Worth, TX",4,2016-11-01,1419.0
394514,"Dallas-Fort Worth, TX",4,2016-12-01,1424.0
394514,"Dallas-Fort Worth, TX",4,2017-01-01,1429.0
394514,"Dallas-Fort Worth, TX",4,2017-02-01,1434.0
394514,"Dallas-Fort Worth, TX",4,2017-03-01,1438.0
394514,"Dallas-Fort Worth, TX",4,2017-04-01,1442.0
394514,"Dallas-Fort Worth, TX",4,2017-05-01,1447.0
394514,"Dallas-Fort Worth, TX",4,2017-06-01,1451.0
394514,"Dallas-Fort Worth, TX",4,2017-07-01,1455.0
394514,"Dallas-Fort Worth, TX",4,2017-08-01,1459.0
394514,"Dallas-Fort Worth, TX",4,2017-09-01,1463.0
394514,"Dallas-Fort Worth, TX",4,2017-10-01,1467.0
394514,"Dallas-Fort Worth, TX",4,2017-11-01,1471.0
394514,"Dallas-Fort Worth, TX",4,2017-12-01,1475.0
394514,"Dallas-Fort Worth, TX",4,2018-01-01,1479.0
394514,"Dallas-Fort Worth, TX",4,2018-02-01,1483.0
394514,"Dallas-Fort Worth, TX",4,2018-03-01,1486.0
394514,"Dallas-Fort Worth, TX",4,2018-04-01,1490.0
394514,"Dallas-Fort Worth, TX",4,2018-05-01,1494.0
394514,"Dallas-Fort Worth, TX",4,2018-06-01,1498.0
394514,"Dallas-Fort Worth, TX",4,2018-07-01,1501.0
394514,"Dallas-Fort Worth, TX",4,2018-08-01,1506.0
394514,"Dallas-Fort Worth, TX",4,2018-09-01,1510.0
394514,"Dallas-Fort Worth, TX",4,2018-10-01,1515.0
394514,"Dallas-Fort Worth, TX",4,2018-11-01,1519.0
394514,"Dallas-Fort Worth, TX",4,2018-12-01,1524.0
394514,"Dallas-Fort Worth, TX",4,2019-01-01,1529.0
394514,"Dallas-Fort Worth, TX",4,2019-02-01,1534.0
394514,"Dallas-Fort Worth, TX",4,2019-03-01,1538.0
394514,"Dallas-Fort Worth, TX",4,2019-04-01,1543.0
394514,"Dallas-Fort Worth, TX",4,2019-05-01,1548.0
394514,"Dallas-Fort Worth, TX",4,2019-06-01,1553.0
394514,"Dallas-Fort Worth, TX",4,2019-07-01,1557.0
394514,"Dallas-Fort Worth, TX",4,2019-08-01,1561.0
394514,"Dallas-Fort Worth, TX",4,2019-09-01,1563.0
394514,"Dallas-Fort Worth, TX",4,2019-10-01,1567.0
394514,"Dallas-Fort Worth, TX",4,2019-11-01,1568.0
394514,"Dallas-Fort Worth, TX",4,2019-12-01,1570.0
394514,"Dallas-Fort Worth, TX",4,2020-01-01,1573.0
394514,"Dallas-Fort Worth, TX",4,2020-02-01,1574.0
394514,"Dallas-Fort Worth, TX",4,2020-03-01,1576.0
394514,"Dallas-Fort Worth, TX",4,2020-04-01,1577.0
394514,"Dallas-Fort Worth, TX",4,2020-05-01,1579.0
394514,"Dallas-Fort Worth, TX",4,2020-06-01,1580.0
394514,"Dallas-Fort Worth, TX",4,2020-07-01,1583.0
394514,"Dallas-Fort Worth, TX",4,2020-08-01,1585.0
394514,"Dallas-Fort Worth, TX",4,2020-09-01,1587.0
394514,"Dallas-Fort Worth, TX",4,2020-10-01,1589.0
394514,"Dallas-Fort Worth, TX",4,2020-11-01,1592.0
394514,"Dallas-Fort Worth, TX",4,2020-12-01,1594.0
394514,"Dallas-Fort Worth, TX",4,2021-01-01,1597.0
394514,"Dallas-Fort Worth, TX",4,2021-02-01,1599.0
394514,"Dallas-Fort Worth, TX",4,2021-03-01,1600.0
394514,"Dallas-Fort Worth, TX",4,2021-04-01,1601.0
394514,"Dallas-Fort Worth, TX",4,2021-05-01,1603.0
394514,"Dallas-Fort Worth, TX",4,2021-06-01,1604.0
394514,"Dallas-Fort Worth, TX",4,2021-07-01,1606.0
394514,"Dallas-Fort Worth, TX",4,2021-08-01,1608.0
394514,"Dallas-Fort Worth, TX",4,2021-09-01,1610.0
394514,"Dallas-Fort Worth, TX",4,2021-10-01,1613.0
394514,"Dallas-Fort Worth, TX",4,2021-11-01,1615.0
394514,"Dallas-Fort Worth, TX",4,2021-12-01,1618.0
RegionID,RegionName,SizeRank,ds,yhat
394974,"Philadelphia, PA",5,2014-01-01,1340.0
394974,"Philadelphia, PA",5,2014-02-01,1345.0
394974,"Philadelphia, PA",5,2014-03-01,1349.0
