Bridge Opportunity: Project Code,Duplicate,BAJ Site Rejected,BAJ Site Rejected Reason,People Directly Served,Elevation(m),Cell,Injuries&Death,Nearby city centers,Crossing River now,Impossible/Dangerous to cross (months),Travel to nearest safe  crossing (hours),Hours walking to reach the Hospital,Hours walking to reach the Health Center,Cross river on a normal day (people),Travel to nearest safe  crossing,Hours of walking to reach the market,Hours walking to reach Primary School,Hours walking to reach Secondary School,Hours walking to reach the Church,Land within 50m of river bank,Soil,Sand,Gravel,Stone,Timber,Stone provided by,Sand Provided by,Gravel provided by,Timber provided by,Cement provided by,Reinforcement steel provided by,Land ownership,Land ownership permission,General Comments,Other,Travel to nearest safe crossing
1007563,,,,6000-10000,1773,Ngarurira-Nyange,any peoples injured while trying to cross the river 2 peoples died while trying to cross the river,Ndago,Simple timber bridge,9-12 ,2-3,0.5-1 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 25m.-The proposed bridge span is approximately 100m.-The level difference between two banks is 1.2m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion.-The soil from the site is silt for both sides. ,2-3 
1007572,,,,3000-6000,1676,Muhambara-Nteko,Many peoples injured while trying to cross,Kubitiro -Rebero,Simple timber bridge,3-6 ,2-3,2-6 ,1-2 ,300-600,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 4m.-The proposed bridge span is approximately 55m.-The level difference between two banks is 0.5m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,2-3 
1007580,no,,,3000-6000,1506,Nyamirama,No person injured while trying to cross the river.,Gihembe -Kabuga -Rwamiko,Simple timber bridge,1-3 ,>3,2-6 ,0.5-1 ,300-600,,0.5-1 ,0.5-1 ,0.5-1 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable, there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between flat areas-The soil from the site is silt for both sides. ,>3 
1007590,,,,3000-6000,1961,Cyanyirankora,Many peoples injured while trying to cross,kaganza -Kajwanga,Simple timber bridge,3-6 ,2-3,>6 ,1-2 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 4m.-The proposed bridge span is approximately 55m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between hills.-The soil from the site is hard rock for both sides. ,2-3 
1007609,,,,1000-3000,1575,Kubutare,No person injured while trying to cross the river.,Gafunzo -Karambo,Simple timber bridge,3-6 ,< ,2-6 ,,50-150,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 55m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between a flat areas.-The soil from the site is silt for both sides.During sites visit done in December 2017 Gashogogo bridge changed the name to Gasyogogo 50m of span and also the GPS has changed to 2° 9' 41.4''S 29° 39' 56.2''E ,< 1
1009064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bridge connecting Rugerero-Nyundo Sectors & Gisa-Kabilizi-Terimbere Cells ,
1009068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Previously called Kutangi; Bridge connecting Nyundo-Kanama Sectors & Kigarama-Musabike Cells ,
1009445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18. Rejected by Etienne Mutebutsi on 30-11-18 because all Muhanga Bridges (Cyuzu and Rukurazo) were replaced by Huye ones (Gahororo and Karambi) ,
1012457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Galvanisation of fencing installed was questionnable. Fencing should be replaced as soon as an alternative supply has been sourced ,
1012501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no bridge people cross the river by a traditional boat <<< the coordinates were formerly -2 12113889 29 61083333 latitude and longitude successively they were showing other site over Nyabarongo river on 24th OCT 201>>>> ,
1012953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Year-2 Site_Rejected because a vehicular Bridge planned to be constructed in the same site ,
1012986,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,
1013218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAJ Follow up with assessor. ,
1007342,,,,3000-6000,1441,Nkomane-Rwamambe,Many peoples injured while crossing the river.,Cyagara,Simple timber bridge,3-6 ,1-2,2-6 ,0.5-1 ,300-600,,0.5-1 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Cell,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 3m.-The proposed bridge span is approximately 28m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient.-There is no confluence area near the place.-The river bed at the site is not stable,there is a possibility of erosion.-The river bank of the site is showing sign of erosion and it is located between two flat areas.-The soil from the site is silt soil for both sides. 2500 people and 1200 people from Mutego and Rutenderi villages respectively that use GS mugunga Bridge monthly to access their plot for farming at Nkomane Cell and others go to Kabukanya EAR church every sunday at Nkomane cell also . Adjacent community in total is 3700.. ,1-2 
1007347,,,,500-1000,1551,Rwinkuba,any peoples injured while crossing the river.,Muhondo,Walking through river,6-9 ,>3,>6 ,1-2 ,50-150,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between two hills.-The soil from the site is silt for both sides. 420 people fro Bukwera village 200 people from Bumba Villlage and 250 people from Businde village in total they are 870 community that use Ntaruka Bridge on Market day. this number of community uses Ntaruka Bridge to access Ruli Hospital. The nearest crossing point is in7 km from Ntaruka bridge wchicis a vehicular timber bridge that links Munyongwe and Muhondo sector. ,>3 
1007340,,,,500-1000,1403,Munyana,any peoples injured while crossing the river.,,Simple timber bridge,3-6 ,>3,>6 ,0.5-1 ,50-150,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 6m.-The proposed bridge span is approximately 38m.-The level difference between two banks is 0.5m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,Nearby city centers-Minazi there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is hard rock for one side and silt for the other side. ,>3 
1007387,,,,3000-6000,1621,Muhororo,any people were injured while trying crossing the river.,Birambo -Nyakabuye,Walking through river,6-9 ,1-2,0.5 ,0.5 ,>600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing crossing point at a distance of 4 m-The proposed bridge span is 100 m-The level difference between two banks is approximately 0.3m (Approximately the same)-The space for foundations is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the site-The river bed at the site is stable,there is no possibility of erosion.-The bank profile of the site is approximately partially smooth-The river bank of the site is showing sign of erosion and it is located between two flat areas-The soil from the site is silt for both sides-The site is located between two flat areas with silt soil for both sides ,1-2 
1007391,,,,1000-3000,1867,Nyarusanga,2 people were injured while trying crossing the river.,Kamina -Nyarusanga,Walking through river,3-6 ,1-2,2-6 ,1-2 ,50-150,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing crossing point at a distance of 2m-The proposed bridge span is 25m-The level difference between two banks is approximately 0.1m (Approximately the same)-The space for foundations is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level sufficient-There is no confluence area near the site-The river bed at the site is stable,there is no possibility of erosion.-The bank profile of the site is approximately partially cut out-The river bank of the site is not showing any sign of erosion and it is located between two hills-The soil from the site is hard rock for both sides-The site is located between two hills with a rock for both sides ,1-2 
1007412,,,,3000-6000,1660,Kabushinge,Many peoples injured while crossing the river.,Buseke -Mukungwa,Nearby bridge,9-12 ,2-3,0.5-1 ,0.5-1 ,300-600,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,marsh (papyrus,Silt,Available,Not available on site but local government can provide,Available,Available,Cell,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 170m.-The level difference between two banks is 0.1m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient.-There is no confluence area near the place.-The river bed at the site is not stable,marsh grasses etc.) there is a possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between two flat areas.-The soil from the site is silt for both sides. ,2-3 
1007423,,,,500-1000,1484,Kaseke,any peoples injured while crossing the river.,Rwamiko -Mugano,Simple timber bridge,6-9 ,2-3,1-2 ,1-2 ,150-300,,1-2 ,0.5-1 ,1-2 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of 3m.-The proposed bridge span is approximately 50m.-The level difference between two banks is approximately 0.02m.-The space for foundation is sufficient for both sides.-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient (>Span,there is no possibility of erosion.-The bank profile of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is hard rock for both sides. ,2-3 
1007424,,,,1000-3000,1615,kazabe-Nyamata,any peoples injured while crossing the river.,Muhororo -Ngororero,Simple timber bridge,6-9 ,1-2,0.5-1 ,0.5-1 ,150-300,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of 4m.-The proposed bridge span is approximately 38m.-The level difference between two banks is approximately 0.1m.-The space for foundation is sufficient.-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient (>Span,Same site as Rwanda - Kabuga - 1007421 Was rejected for local contribution. BAJ unrejected that site but then rejected it again as a duplicate of this site since the most appropriate assessment for is attached to this record. There is a design already for Kabuga there is no possibility of erosion.-The bank profile of the site is not showing sign of erosion and it is located between two hills.-The soil from the site is hard rock for both sides. ,1-2 
1007426,,,,500-1000,1630,Gatare-Giseke,any peoples injured while crossing the river.,Nyagasozi -Mburamazi -Tetero -Maranimpa -Muvugangoma,Simple timber bridge,9-12 ,2-3,1-2 ,1-2 ,150-300,,1-2 ,0.5-1 ,1-2 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of 2m.-The proposed bridge span is approximately 45m.-The level difference between two banks is approximately 0.03m(almost the same).-The space for foundation is sufficient for both sides.-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient (>Span,there is no possibility of erosion.-The bank profile of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is hard rock for both sides. ,2-3 
1007439,,,,6000-10000,2327,Jaba,3 peoples injured while crossing the river.,Mukamira -Jenda,Simple timber bridge,6-9 ,1-2,0.5 ,0.5 ,>600,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 8m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 1.5m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between a hill and an elevated area.-The soil from the site is volcanic rock for both sides. ,1-2 
1007444,,,,500-1000,2528,Mutaho,No person injured while crossing the river.,Bugonde -Kamiro,Walking through river,3-6 ,1-2,2-6 ,2-6 ,50-150,,0.5-1 ,0.5-1 ,0.5-1 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 3m.-The proposed bridge span is approximately 22m.-The level difference between two banks is approximately the same.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is a possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between two elevated areas.-The soil from the site is silt soil for both sides. ,1-2 
1007453,,,,500-1000,2392,Rwantobo,No person injured while crossing the river.,Gasiza,Walking through river,3-6 ,1-2,1-2 ,1-2 ,150-300,,0.5 ,0.5 ,0.5-1 ,0.5 ,hilly,Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 15m.-The proposed bridge span is approximately 25m.-The level difference between two banks is approximately the same.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is unstable,there is a possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between two hills.-The soil from the site is clay soil for both sides. ,1-2 
1007455,,,,1000-3000,1360,Rurenge-Nkoma,any peoples injured while trying to cross the river More than 3 peoples died while trying to cross the river.,Ibare -Rurenge,Walking through river,9-12 ,2-3,2-6 ,0.5-1 ,150-300,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not abvailable,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 80m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is unstable,there is a possibility of erosion.-The river bank of the site is showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,2-3 
1007458,,,,3000-6000,1338,Gitengure-Mirama,any peoples injured while trying to cross the river one person died while trying to cross the river.,Nyagatare -Mirama,Walking through river,9-12 ,1-2,0.5-1 ,0.5-1 ,50-150,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not abvailable,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 50m.-The level difference between two banks is 0.2m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is unstable,there is a possibility of erosion.-The river bank of the site is showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,1-2 
1007463,,,,1000-3000,2130,Bushigishigi,any peoples injured while trying to cross the river One person died while trying to cross the river,Kizimyamuriro,Simple timber bridge,6-9 ,2-3,2-6 ,0.5-1 ,150-300,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,hilly,Silt,Available,Not abvailable,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 9m.-The proposed bridge span is approximately 65m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,Merged with Bishigishi - 1009315 a duplicate confirmed by Alan Kreisa on 2020.10.09 there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between a hill and an elevated area.-The soil from the site is silt for both sides. ,2-3 
1007465,,,,1000-3000,1979,Ruganda-Bakopfu,Many peoples were injured while trying to cross,Ruganda -Kiyovu,Simple timber bridge,1-3 ,2-3,>6 ,1-2 ,50-150,,0.5 ,0.5 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately10m.-The proposed bridge span is approximately 35m.-The level difference between two banks is 0.3m.-The space for foundation is sufficient for both sides. -The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between an elevated area and a flat area.-The soil from the site is silt for both sides ,2-3 
